TransactionID,CustomerID,TransactionDateTime,TransactionAmount,MerchantID,MerchantCategory,TransactionLocation,CardType,DeviceType,PreviousTransactionAmount,TransactionChannel
200472,1018,2024-07-13 04:46:15.242684,582.6,2097,Deisel,New York,Visa,Mobile,615.143,Online
200473,1016,2024-07-12 22:18:38.242684,205.24,2029,Grocery,Boston,MasterCard,Mobile,837.682,In-store
200474,1062,2024-07-13 10:40:36.242684,520.18,2099,Furniture,Miami,MasterCard,Desktop,184.38,In-store
200475,1018,2024-07-12 18:35:34.242684,74.97,2020,Furniture,New York,MasterCard,Desktop,425.219,Online
200476,1091,2024-07-12 17:25:02.242684,605.88,2059,Deisel,Miami,MasterCard,Desktop,392.564,In-store
200477,1057,2024-07-12 19:37:07.242684,517.27,2080,Clothing,New York,AMEX,Desktop,513.881,Online
200478,1054,2024-07-12 18:14:53.242684,740.42,2096,Deisel,San Francisco,Visa,Desktop,809.778,Online
200479,1089,2024-07-12 17:52:35.242684,631.07,2073,Furniture,New York,AMEX,ATM,554.092,Online
200480,1089,2024-07-13 10:29:46.242684,550.06,2062,Electronics,Los Angeles,Visa,Desktop,846.808,Online
200481,1061,2024-07-12 18:35:31.242684,690.09,2041,Electronics,San Francisco,Visa,ATM,519.033,In-store
200482,1022,2024-07-13 03:22:44.242684,144.8,2050,Grocery,Miami,AMEX,Mobile,604.244,Online
200483,1008,2024-07-13 12:18:07.242684,595.76,2063,Grocery,San Francisco,MasterCard,Mobile,437.946,Online
200484,1011,2024-07-13 09:27:38.242684,172.94,2075,Electronics,San Francisco,AMEX,ATM,823.272,Online
200485,1000,2024-07-12 21:46:33.242684,925.6,2055,Furniture,Miami,AMEX,Desktop,923.903,In-store
200486,1057,2024-07-13 03:53:59.242684,69.27,2079,Grocery,Miami,Visa,Mobile,639.506,Online
200487,1000,2024-07-12 16:59:08.242684,430.94,2040,Deisel,Los Angeles,Visa,Desktop,820.962,In-store
200488,1033,2024-07-13 00:57:09.242684,696.1,2031,Deisel,Miami,Visa,Desktop,59.944,In-store
200489,1095,2024-07-12 16:54:33.242684,458.56,2014,Furniture,Boston,MasterCard,ATM,906.206,Online
200490,1047,2024-07-12 10:13:45.242684,93.0,2061,Grocery,Boston,AMEX,Mobile,189.736,In-store
200491,1088,2024-07-13 12:01:33.242684,553.83,2026,Deisel,Los Angeles,AMEX,Mobile,257.264,Online
200492,1000,2024-07-13 08:09:01.242684,641.99,2027,Grocery,New York,MasterCard,ATM,54.277,In-store
200493,1015,2024-07-12 21:12:46.242684,704.09,2080,Grocery,New York,AMEX,Desktop,965.435,In-store
200494,1060,2024-07-13 10:47:36.242684,373.89,2063,Deisel,Boston,AMEX,Desktop,852.159,Online
200495,1063,2024-07-12 22:39:39.242684,564.1,2058,Electronics,Miami,Visa,Mobile,913.271,In-store
200496,1062,2024-07-12 10:23:19.242684,451.24,2057,Deisel,Los Angeles,MasterCard,ATM,847.369,Online
200497,1068,2024-07-13 13:18:01.242684,672.38,2001,Furniture,New York,Visa,ATM,480.051,In-store
200498,1021,2024-07-13 01:01:39.242684,583.97,2035,Clothing,New York,MasterCard,Desktop,924.158,Online
200499,1092,2024-07-12 10:54:29.242684,526.23,2070,Deisel,San Francisco,Visa,Desktop,969.503,Online
200500,1066,2024-07-12 20:32:59.242684,250.27,2012,Grocery,Boston,AMEX,ATM,503.064,Online
200501,1075,2024-07-13 01:35:14.242684,3.02,2014,Grocery,Miami,MasterCard,Mobile,176.449,Online
200502,1025,2024-07-12 23:58:58.242684,174.91,2088,Deisel,Los Angeles,MasterCard,Desktop,658.964,In-store
200503,1015,2024-07-13 10:33:36.242684,117.95,2086,Clothing,New York,Visa,ATM,975.463,Online
200504,1050,2024-07-12 18:20:32.242684,449.64,2059,Deisel,San Francisco,MasterCard,ATM,872.275,Online
200505,1085,2024-07-13 06:22:30.242684,612.65,2021,Clothing,Boston,AMEX,ATM,861.953,Online
200506,1056,2024-07-13 05:26:00.242684,213.87,2062,Clothing,Boston,AMEX,Mobile,933.884,Online
200507,1028,2024-07-13 13:25:35.242684,939.12,2089,Furniture,Los Angeles,AMEX,Desktop,894.058,In-store
200508,1077,2024-07-12 12:50:09.242684,7.68,2096,Grocery,New York,Visa,Desktop,776.505,Online
200509,1091,2024-07-12 10:00:06.242684,772.53,2074,Grocery,Los Angeles,MasterCard,Desktop,718.555,In-store
200510,1068,2024-07-12 18:25:23.242684,625.58,2073,Clothing,Los Angeles,Visa,Mobile,265.502,Online
200511,1046,2024-07-13 05:20:14.242684,374.18,2024,Grocery,San Francisco,AMEX,Desktop,621.719,Online
200512,1093,2024-07-13 00:34:23.242684,51.44,2047,Electronics,Boston,MasterCard,Desktop,521.967,Online
200513,1061,2024-07-13 07:53:59.242684,627.86,2042,Clothing,Miami,AMEX,Desktop,862.082,Online
200514,1068,2024-07-13 02:24:11.242684,386.23,2037,Grocery,Boston,MasterCard,Desktop,492.221,Online
200515,1075,2024-07-13 10:29:48.242684,936.33,2040,Electronics,Boston,MasterCard,Mobile,128.615,Online
200516,1015,2024-07-12 09:42:39.242684,542.45,2044,Furniture,San Francisco,Visa,ATM,5.968,In-store
200517,1089,2024-07-12 14:51:45.242684,939.71,2087,Grocery,Miami,MasterCard,ATM,678.195,In-store
200518,1089,2024-07-12 10:06:42.242684,221.26,2039,Electronics,New York,AMEX,Desktop,550.358,Online
200519,1047,2024-07-12 17:12:40.242684,726.0,2096,Deisel,Miami,MasterCard,Desktop,331.632,Online
200520,1084,2024-07-12 21:57:00.242684,617.63,2016,Deisel,New York,AMEX,Desktop,169.803,Online
200521,1038,2024-07-13 00:05:11.242684,739.67,2087,Electronics,Miami,Visa,Mobile,467.249,In-store
200522,1099,2024-07-13 05:20:41.242684,215.45,2056,Clothing,Los Angeles,AMEX,Desktop,101.186,Online
200523,1032,2024-07-12 12:01:30.242684,665.33,2001,Clothing,Miami,MasterCard,Mobile,336.772,In-store
200524,1093,2024-07-12 20:03:51.242684,498.54,2095,Grocery,San Francisco,AMEX,Desktop,379.833,In-store
200525,1022,2024-07-13 02:00:19.242684,743.08,2061,Deisel,New York,AMEX,Desktop,466.153,In-store
200526,1009,2024-07-13 08:16:30.242684,327.72,2087,Clothing,Boston,MasterCard,ATM,467.154,In-store
200527,1068,2024-07-12 10:17:10.242684,890.17,2008,Clothing,San Francisco,AMEX,Desktop,257.749,In-store
200528,1099,2024-07-12 14:38:57.242684,85.22,2067,Deisel,New York,MasterCard,Mobile,850.361,Online
200529,1033,2024-07-12 10:08:10.242684,807.38,2080,Furniture,New York,Visa,ATM,356.188,In-store
200530,1051,2024-07-13 09:45:47.242684,861.46,2016,Clothing,Boston,AMEX,Mobile,230.358,In-store
200531,1094,2024-07-12 13:36:25.242684,817.44,2049,Electronics,Los Angeles,Visa,ATM,176.634,Online
200532,1009,2024-07-12 21:51:09.242684,513.21,2093,Grocery,San Francisco,AMEX,Mobile,323.256,Online
200533,1018,2024-07-12 11:57:44.242684,438.95,2039,Clothing,Boston,AMEX,ATM,68.485,In-store
200534,1057,2024-07-13 12:07:27.242684,996.27,2057,Clothing,Boston,Visa,Mobile,33.875,Online
200535,1095,2024-07-12 16:13:03.242684,229.94,2074,Furniture,Los Angeles,AMEX,Mobile,605.537,Online
200536,1000,2024-07-13 10:30:43.242684,547.33,2084,Electronics,San Francisco,AMEX,Desktop,619.528,Online
200537,1068,2024-07-12 19:24:41.242684,671.0,2020,Grocery,Boston,Visa,ATM,530.059,In-store
200538,1003,2024-07-13 10:47:07.242684,701.17,2017,Clothing,Los Angeles,AMEX,ATM,762.523,In-store
200539,1015,2024-07-13 08:09:33.242684,204.82,2054,Grocery,San Francisco,MasterCard,Desktop,40.111,Online
200540,1023,2024-07-13 08:59:39.242684,654.34,2028,Deisel,Miami,AMEX,Mobile,936.037,Online
200541,1079,2024-07-13 11:52:40.242684,818.55,2023,Clothing,New York,AMEX,Mobile,95.97,In-store
200542,1001,2024-07-12 12:59:25.242684,50.97,2073,Clothing,Los Angeles,AMEX,ATM,674.349,In-store
200543,1091,2024-07-12 14:03:34.242684,911.61,2016,Deisel,New York,Visa,Mobile,134.263,Online
200544,1031,2024-07-13 03:35:57.242684,30.47,2017,Furniture,Miami,MasterCard,ATM,880.026,In-store
200545,1090,2024-07-13 04:57:40.242684,356.62,2041,Clothing,Boston,MasterCard,ATM,511.203,In-store
200546,1083,2024-07-13 00:11:18.242684,16.8,2083,Grocery,Boston,AMEX,Mobile,83.211,Online
200547,1023,2024-07-12 14:02:06.242684,78.07,2044,Electronics,San Francisco,Visa,Mobile,617.107,Online
200548,1011,2024-07-12 22:10:28.242684,911.26,2081,Grocery,Los Angeles,Visa,Mobile,10.101,In-store
200549,1049,2024-07-13 02:54:35.242684,355.51,2016,Furniture,Los Angeles,MasterCard,Desktop,776.246,In-store
200550,1034,2024-07-13 01:37:37.242684,425.35,2072,Electronics,San Francisco,Visa,ATM,650.934,In-store
200551,1032,2024-07-13 08:27:49.242684,216.13,2013,Grocery,New York,AMEX,Mobile,213.412,Online
200552,1032,2024-07-13 03:28:27.242684,597.5,2048,Grocery,Boston,AMEX,Desktop,375.376,Online
200553,1060,2024-07-12 19:26:05.242684,595.21,2028,Deisel,Boston,Visa,Mobile,8.799,Online
200554,1050,2024-07-12 12:22:49.242684,372.83,2094,Furniture,Los Angeles,AMEX,ATM,693.99,Online
200555,1042,2024-07-12 14:19:40.242684,333.7,2003,Deisel,Los Angeles,MasterCard,Desktop,323.345,In-store
200556,1011,2024-07-12 12:20:25.242684,885.08,2081,Electronics,San Francisco,AMEX,ATM,572.017,Online
200557,1066,2024-07-12 19:18:12.242684,383.9,2019,Deisel,Miami,Visa,Mobile,956.771,Online
200558,1064,2024-07-13 10:36:00.242684,494.01,2046,Furniture,New York,MasterCard,Mobile,300.167,In-store
200559,1032,2024-07-13 12:15:05.242684,284.02,2008,Clothing,Miami,AMEX,Mobile,990.248,Online
200560,1039,2024-07-12 17:46:11.242684,786.98,2076,Clothing,Miami,MasterCard,Desktop,633.096,In-store
200561,1073,2024-07-12 19:32:10.242684,398.05,2078,Electronics,Los Angeles,Visa,Desktop,242.847,Online
200562,1042,2024-07-12 12:23:07.242684,514.1,2026,Clothing,Los Angeles,AMEX,Desktop,437.341,In-store
200563,1043,2024-07-12 20:16:53.242684,254.1,2014,Deisel,Los Angeles,AMEX,Desktop,740.713,In-store
200564,1028,2024-07-12 10:23:44.242684,987.67,2091,Electronics,Miami,MasterCard,Mobile,447.031,In-store
200565,1012,2024-07-12 10:01:18.242684,292.2,2018,Furniture,New York,AMEX,Mobile,69.439,Online
200566,1011,2024-07-13 10:03:33.242684,770.97,2089,Electronics,Los Angeles,AMEX,Mobile,169.435,In-store
200567,1094,2024-07-13 06:29:33.242684,428.07,2051,Electronics,Boston,AMEX,Desktop,791.506,Online
200568,1045,2024-07-12 13:11:14.242684,207.01,2025,Grocery,New York,AMEX,Desktop,648.725,Online
200569,1001,2024-07-13 03:52:28.242684,799.92,2088,Grocery,Boston,Visa,Mobile,570.256,Online
200570,1034,2024-07-12 16:06:25.242684,334.27,2025,Electronics,New York,AMEX,Mobile,168.454,Online
200571,1086,2024-07-12 20:38:31.242684,865.33,2025,Clothing,Los Angeles,MasterCard,Desktop,837.92,Online
200572,1080,2024-07-13 00:58:29.242684,915.34,2045,Grocery,San Francisco,Visa,ATM,960.779,Online
200573,1089,2024-07-12 19:56:49.242684,859.96,2091,Furniture,Los Angeles,MasterCard,Mobile,41.846,In-store
200574,1007,2024-07-12 17:09:37.242684,35.97,2048,Deisel,Miami,MasterCard,Mobile,78.954,In-store
200575,1092,2024-07-12 16:58:01.242684,787.59,2081,Grocery,Miami,MasterCard,Mobile,884.84,Online
200576,1025,2024-07-12 22:57:32.242684,411.93,2095,Electronics,New York,Visa,Desktop,815.737,Online
200577,1073,2024-07-12 11:21:51.242684,873.85,2052,Clothing,Miami,Visa,Mobile,618.317,Online
200578,1089,2024-07-13 04:39:52.242684,638.32,2002,Deisel,Los Angeles,Visa,Mobile,945.02,Online
200579,1033,2024-07-12 11:03:07.242684,833.81,2065,Grocery,Boston,AMEX,Mobile,646.784,Online
200580,1006,2024-07-13 02:14:41.242684,499.93,2096,Clothing,Los Angeles,MasterCard,Mobile,216.769,In-store
200581,1067,2024-07-12 16:59:02.242684,535.49,2041,Clothing,New York,Visa,Mobile,728.914,In-store
200582,1057,2024-07-12 15:45:20.242684,145.24,2018,Clothing,Miami,MasterCard,ATM,646.065,Online
200583,1074,2024-07-13 06:45:16.242684,784.2,2016,Electronics,Boston,Visa,ATM,985.759,Online
200584,1028,2024-07-13 11:37:01.242684,419.97,2032,Furniture,San Francisco,Visa,Mobile,214.682,In-store
200585,1035,2024-07-12 21:53:08.242684,500.58,2075,Clothing,Boston,Visa,Mobile,598.287,Online
200586,1088,2024-07-13 07:45:33.242684,785.31,2048,Deisel,Boston,MasterCard,Mobile,780.387,Online
200587,1020,2024-07-12 23:00:12.242684,599.25,2055,Grocery,Los Angeles,AMEX,Mobile,339.644,Online
200588,1035,2024-07-12 17:13:53.242684,201.9,2062,Deisel,San Francisco,Visa,Desktop,380.3,In-store
200589,1009,2024-07-12 22:08:13.242684,590.64,2002,Electronics,New York,Visa,Desktop,888.014,In-store
200590,1072,2024-07-12 23:54:07.242684,408.23,2048,Electronics,New York,Visa,Desktop,404.791,Online
200591,1023,2024-07-12 11:14:29.242684,470.06,2054,Deisel,Boston,AMEX,ATM,625.108,In-store
200592,1063,2024-07-13 11:54:46.242684,29.28,2025,Furniture,Boston,MasterCard,Mobile,889.349,In-store
200593,1098,2024-07-12 16:47:02.242684,210.82,2098,Electronics,Miami,MasterCard,Desktop,210.617,Online
200594,1048,2024-07-12 19:46:42.242684,281.76,2071,Electronics,San Francisco,MasterCard,Mobile,981.895,In-store
200595,1098,2024-07-12 19:37:13.242684,713.25,2051,Deisel,Boston,MasterCard,Mobile,702.252,In-store
200596,1035,2024-07-13 05:09:18.242684,12.48,2099,Electronics,Miami,Visa,ATM,496.626,In-store
200597,1081,2024-07-12 16:58:40.242684,409.37,2006,Furniture,San Francisco,AMEX,ATM,431.49,In-store
200598,1095,2024-07-13 11:50:41.242684,924.1,2045,Furniture,New York,Visa,Desktop,954.41,In-store
200599,1023,2024-07-13 04:43:10.242684,112.77,2045,Furniture,Miami,AMEX,Desktop,206.519,In-store
200600,1022,2024-07-12 12:08:17.242684,516.91,2099,Grocery,San Francisco,MasterCard,ATM,312.372,Online
200601,1061,2024-07-13 04:51:27.242684,786.74,2015,Furniture,Miami,AMEX,ATM,308.485,Online
200602,1095,2024-07-13 03:00:57.242684,942.59,2023,Furniture,Boston,Visa,Mobile,289.717,Online
200603,1036,2024-07-12 16:56:17.242684,747.03,2060,Grocery,Los Angeles,Visa,Mobile,469.07,In-store
200604,1011,2024-07-13 09:23:46.242684,720.84,2053,Clothing,New York,MasterCard,Desktop,989.19,Online
200605,1054,2024-07-13 10:23:24.242684,826.66,2061,Electronics,Boston,Visa,Desktop,888.898,In-store
200606,1012,2024-07-13 03:40:44.242684,446.76,2000,Furniture,Boston,Visa,ATM,328.622,In-store
200607,1022,2024-07-12 23:17:10.242684,806.04,2048,Electronics,San Francisco,AMEX,Desktop,423.447,Online
200608,1088,2024-07-13 06:58:33.242684,8.96,2024,Deisel,Miami,Visa,Mobile,669.811,In-store
200609,1098,2024-07-12 23:32:22.242684,924.64,2009,Electronics,New York,MasterCard,ATM,18.135,Online
200610,1029,2024-07-12 17:40:34.242684,443.86,2079,Grocery,Boston,MasterCard,Mobile,820.334,In-store
200611,1016,2024-07-13 00:04:58.242684,553.83,2015,Electronics,San Francisco,Visa,ATM,879.918,Online
200612,1061,2024-07-13 08:39:55.242684,255.63,2057,Electronics,New York,MasterCard,ATM,857.343,Online
200613,1083,2024-07-13 08:47:02.242684,742.79,2071,Electronics,Miami,AMEX,Mobile,375.679,Online
200614,1088,2024-07-13 04:38:40.242684,77.56,2028,Clothing,Boston,AMEX,Desktop,462.538,Online
200615,1085,2024-07-13 00:31:23.242684,872.76,2091,Clothing,Boston,Visa,Desktop,13.376,In-store
200616,1012,2024-07-13 02:20:34.242684,828.29,2005,Deisel,Boston,Visa,Desktop,399.996,Online
200617,1058,2024-07-12 12:44:03.242684,216.84,2015,Grocery,New York,AMEX,Desktop,460.966,In-store
200618,1018,2024-07-13 11:16:15.242684,809.52,2019,Electronics,New York,MasterCard,Mobile,907.067,Online
200619,1048,2024-07-13 10:11:11.242684,786.57,2079,Electronics,New York,Visa,ATM,894.094,Online
200620,1099,2024-07-12 11:17:23.242684,632.58,2070,Electronics,New York,Visa,Mobile,966.131,Online
200621,1011,2024-07-12 15:58:10.242684,374.15,2077,Electronics,San Francisco,MasterCard,Desktop,885.22,In-store
200622,1060,2024-07-12 16:51:12.242684,272.23,2042,Clothing,Los Angeles,Visa,Desktop,9.193,Online
200623,1018,2024-07-13 04:08:49.242684,232.55,2025,Deisel,San Francisco,MasterCard,Mobile,641.819,Online
200624,1075,2024-07-13 05:39:23.242684,319.29,2089,Furniture,Boston,MasterCard,ATM,69.169,In-store
200625,1008,2024-07-12 22:59:14.242684,903.65,2077,Grocery,San Francisco,MasterCard,Mobile,273.322,Online
200626,1070,2024-07-12 22:10:43.242684,78.56,2070,Electronics,Miami,MasterCard,Mobile,578.729,In-store
200627,1027,2024-07-13 03:41:20.242684,829.04,2032,Deisel,New York,MasterCard,Mobile,700.913,Online
200628,1077,2024-07-12 15:45:29.242684,349.54,2025,Furniture,Miami,AMEX,ATM,654.977,Online
200629,1094,2024-07-13 08:24:34.242684,522.08,2044,Deisel,Miami,MasterCard,Mobile,50.009,Online
200630,1051,2024-07-12 15:51:16.243682,794.69,2083,Clothing,Boston,AMEX,Mobile,104.5,In-store
200631,1082,2024-07-12 13:31:13.243682,884.49,2062,Furniture,New York,MasterCard,Desktop,129.458,Online
200632,1015,2024-07-12 20:39:57.243682,345.44,2066,Deisel,Miami,Visa,Mobile,92.323,Online
200633,1068,2024-07-12 11:42:00.243682,462.38,2051,Clothing,Boston,AMEX,Desktop,179.056,Online
200634,1098,2024-07-12 17:26:36.243682,415.1,2067,Deisel,New York,Visa,Desktop,688.799,In-store
200635,1011,2024-07-12 17:29:36.243682,14.24,2025,Deisel,Los Angeles,MasterCard,Desktop,831.006,In-store
200636,1024,2024-07-13 02:23:40.243682,296.65,2074,Furniture,Boston,MasterCard,ATM,409.405,In-store
200637,1051,2024-07-12 15:26:18.243682,459.73,2001,Clothing,San Francisco,Visa,Desktop,693.089,In-store
200638,1084,2024-07-13 01:33:49.243682,411.68,2013,Electronics,New York,MasterCard,Mobile,200.816,In-store
200639,1099,2024-07-12 10:31:49.243682,722.21,2029,Grocery,Miami,Visa,Mobile,973.307,In-store
200640,1052,2024-07-12 22:01:05.243682,385.42,2048,Furniture,Miami,MasterCard,Desktop,350.648,Online
200641,1022,2024-07-12 23:38:21.243682,489.89,2011,Clothing,San Francisco,MasterCard,Desktop,846.021,Online
200642,1015,2024-07-13 00:36:50.243682,430.18,2089,Deisel,San Francisco,AMEX,Mobile,945.421,Online
200643,1056,2024-07-12 11:54:40.243682,740.89,2043,Clothing,Miami,Visa,Desktop,864.849,Online
200644,1038,2024-07-12 10:54:08.243682,863.11,2032,Grocery,New York,MasterCard,ATM,68.001,Online
200645,1052,2024-07-13 06:31:50.243682,532.36,2012,Grocery,Boston,Visa,Desktop,650.657,In-store
200646,1041,2024-07-13 02:58:16.243682,789.64,2077,Electronics,San Francisco,AMEX,ATM,120.971,In-store
200647,1057,2024-07-12 20:57:48.243682,297.49,2087,Electronics,San Francisco,Visa,ATM,6.657,In-store
200648,1038,2024-07-13 01:00:06.243682,541.83,2097,Grocery,San Francisco,AMEX,ATM,52.732,Online
200649,1013,2024-07-13 05:12:28.243682,345.88,2025,Furniture,Los Angeles,Visa,Desktop,916.233,In-store
200650,1094,2024-07-12 20:22:34.243682,414.79,2020,Furniture,New York,Visa,ATM,908.555,Online
200651,1004,2024-07-12 17:45:58.243682,732.68,2027,Deisel,New York,AMEX,ATM,226.599,In-store
200652,1034,2024-07-12 23:30:11.243682,881.78,2047,Electronics,New York,MasterCard,Desktop,547.514,Online
200653,1086,2024-07-12 11:15:45.243682,122.37,2099,Deisel,New York,MasterCard,ATM,955.073,In-store
200654,1092,2024-07-13 05:40:01.243682,635.0,2039,Electronics,New York,MasterCard,Desktop,497.209,Online
200655,1074,2024-07-13 10:57:48.243682,582.56,2065,Grocery,Miami,Visa,Mobile,394.184,In-store
200656,1017,2024-07-13 11:42:16.243682,119.3,2072,Furniture,San Francisco,Visa,ATM,483.765,Online
200657,1075,2024-07-12 10:26:23.243682,212.68,2086,Furniture,Miami,MasterCard,Desktop,790.426,In-store
200658,1008,2024-07-13 07:00:51.243682,311.69,2078,Grocery,Los Angeles,Visa,Mobile,477.8,Online
200659,1073,2024-07-13 01:56:14.243682,167.76,2076,Deisel,Boston,Visa,ATM,783.494,Online
200660,1057,2024-07-12 10:23:23.243682,244.49,2022,Deisel,San Francisco,MasterCard,ATM,432.266,Online
200661,1016,2024-07-13 00:28:11.243682,268.33,2080,Clothing,Los Angeles,AMEX,Desktop,252.754,Online
200662,1006,2024-07-12 09:43:20.243682,336.34,2047,Electronics,Miami,Visa,Mobile,327.146,In-store
200663,1045,2024-07-12 22:15:19.243682,749.64,2001,Deisel,Boston,Visa,Desktop,78.746,In-store
200664,1012,2024-07-13 07:00:30.243682,572.34,2083,Grocery,Los Angeles,Visa,ATM,497.884,In-store
200665,1039,2024-07-13 01:30:34.243682,986.26,2019,Deisel,Boston,Visa,ATM,148.963,Online
200666,1041,2024-07-12 18:53:44.243682,415.32,2058,Furniture,Los Angeles,AMEX,ATM,811.735,In-store
200667,1008,2024-07-13 03:59:31.243682,754.11,2045,Electronics,Miami,MasterCard,ATM,421.17,Online
200668,1049,2024-07-13 01:52:43.243682,871.6,2002,Clothing,Boston,Visa,Mobile,765.237,In-store
200669,1026,2024-07-12 18:21:54.243682,679.3,2054,Electronics,Los Angeles,MasterCard,Mobile,954.506,Online
200670,1065,2024-07-12 10:03:39.243682,412.45,2011,Furniture,Miami,Visa,Desktop,849.628,In-store
200671,1004,2024-07-13 10:02:11.243682,753.84,2039,Furniture,San Francisco,AMEX,Desktop,951.512,Online
200672,1028,2024-07-12 21:38:53.243682,204.46,2065,Furniture,Miami,MasterCard,Desktop,568.369,Online
200673,1036,2024-07-13 09:12:00.243682,328.22,2099,Furniture,Miami,AMEX,ATM,166.159,In-store
200674,1037,2024-07-13 01:41:14.243682,547.14,2077,Grocery,San Francisco,Visa,Desktop,935.461,In-store
200675,1082,2024-07-13 04:29:31.243682,575.83,2015,Clothing,Miami,AMEX,Mobile,868.636,In-store
200676,1007,2024-07-12 21:38:40.243682,23.12,2082,Furniture,San Francisco,AMEX,Desktop,864.549,Online
200677,1064,2024-07-12 17:41:53.243682,945.17,2033,Furniture,San Francisco,Visa,Desktop,693.581,Online
200678,1085,2024-07-12 09:57:51.243682,696.93,2043,Deisel,San Francisco,Visa,Mobile,625.291,Online
200679,1016,2024-07-12 23:15:46.243682,496.21,2005,Clothing,Los Angeles,MasterCard,Mobile,15.709,In-store
200680,1070,2024-07-12 15:09:48.243682,933.19,2076,Electronics,Boston,Visa,ATM,748.306,Online
200681,1088,2024-07-12 10:36:08.243682,439.66,2063,Clothing,Los Angeles,MasterCard,Mobile,92.444,In-store
200682,1044,2024-07-12 10:42:12.243682,980.46,2099,Clothing,San Francisco,AMEX,Mobile,260.491,Online
200683,1003,2024-07-13 06:03:47.243682,512.77,2021,Clothing,Boston,AMEX,Desktop,551.939,In-store
200684,1035,2024-07-13 05:48:57.243682,115.17,2017,Furniture,Boston,MasterCard,Mobile,452.281,Online
200685,1069,2024-07-12 09:44:49.243682,765.04,2011,Furniture,San Francisco,Visa,ATM,16.759,Online
200686,1030,2024-07-13 04:49:28.243682,679.22,2051,Grocery,Boston,Visa,Desktop,824.161,In-store
200687,1018,2024-07-13 10:43:06.243682,773.21,2093,Electronics,Boston,AMEX,ATM,878.922,Online
200688,1060,2024-07-12 16:16:09.243682,951.49,2050,Deisel,Los Angeles,MasterCard,Mobile,682.191,Online
200689,1053,2024-07-12 18:14:50.243682,776.71,2070,Clothing,Boston,AMEX,ATM,541.527,In-store
200690,1038,2024-07-12 20:16:33.243682,611.73,2095,Electronics,San Francisco,AMEX,ATM,960.777,Online
200691,1090,2024-07-12 20:04:56.243682,857.45,2047,Electronics,New York,Visa,Mobile,120.836,In-store
200692,1073,2024-07-12 18:02:05.243682,673.57,2018,Grocery,New York,MasterCard,Mobile,738.172,In-store
200693,1089,2024-07-12 19:58:25.243682,408.71,2005,Deisel,New York,AMEX,Desktop,129.232,Online
200694,1018,2024-07-12 12:32:04.243682,885.73,2083,Clothing,San Francisco,Visa,Desktop,382.463,Online
200695,1038,2024-07-13 11:39:54.243682,222.68,2026,Deisel,New York,AMEX,Desktop,585.899,Online
200696,1066,2024-07-12 17:07:28.243682,714.93,2052,Grocery,Los Angeles,AMEX,Mobile,737.351,In-store
200697,1044,2024-07-13 07:02:45.243682,881.68,2047,Furniture,San Francisco,Visa,ATM,4.712,Online
200698,1012,2024-07-13 06:48:40.243682,731.59,2006,Electronics,San Francisco,Visa,ATM,261.337,In-store
200699,1091,2024-07-13 11:56:40.243682,697.58,2058,Clothing,San Francisco,MasterCard,Desktop,538.662,Online
200700,1057,2024-07-12 12:12:10.243682,752.89,2068,Furniture,Boston,AMEX,Desktop,533.341,Online
200701,1019,2024-07-12 10:43:42.243682,465.59,2010,Grocery,Boston,MasterCard,Mobile,637.989,In-store
200702,1091,2024-07-12 20:41:54.243682,874.3,2014,Deisel,Boston,Visa,ATM,304.55,Online
200703,1071,2024-07-13 07:10:02.243682,204.23,2063,Electronics,Miami,Visa,Desktop,540.989,Online
200704,1060,2024-07-12 20:59:49.243682,128.26,2002,Clothing,Los Angeles,AMEX,Mobile,190.597,Online
200705,1038,2024-07-12 12:23:09.243682,286.22,2068,Furniture,San Francisco,MasterCard,Desktop,187.685,Online
200706,1000,2024-07-12 21:46:50.243682,532.05,2022,Furniture,San Francisco,MasterCard,Mobile,576.987,Online
200707,1002,2024-07-13 09:01:30.243682,511.05,2052,Electronics,Boston,AMEX,ATM,685.787,In-store
200708,1076,2024-07-13 00:24:26.243682,820.78,2036,Deisel,San Francisco,AMEX,Mobile,121.28,Online
200709,1091,2024-07-12 22:38:42.243682,405.16,2008,Grocery,San Francisco,MasterCard,Desktop,123.667,In-store
200710,1061,2024-07-13 13:17:51.243682,484.86,2014,Deisel,New York,Visa,Desktop,565.737,Online
200711,1062,2024-07-13 13:26:19.243682,14.35,2002,Deisel,San Francisco,Visa,ATM,270.826,Online
200712,1024,2024-07-13 01:58:38.243682,410.33,2092,Deisel,Miami,AMEX,ATM,393.007,In-store
200713,1055,2024-07-12 22:33:18.243682,648.13,2069,Electronics,Boston,MasterCard,Desktop,401.348,Online
200714,1032,2024-07-12 17:56:51.243682,16.49,2016,Electronics,Los Angeles,MasterCard,Desktop,179.374,Online
200715,1037,2024-07-13 10:31:48.243682,281.6,2025,Grocery,Los Angeles,MasterCard,Desktop,2.313,In-store
200716,1005,2024-07-13 12:09:04.243682,208.75,2020,Deisel,New York,Visa,ATM,853.299,In-store
200717,1057,2024-07-13 07:15:22.243682,42.94,2071,Electronics,Los Angeles,Visa,Desktop,715.287,Online
200718,1043,2024-07-13 05:20:42.243682,479.78,2020,Grocery,Los Angeles,MasterCard,ATM,690.848,In-store
200719,1044,2024-07-12 12:31:01.243682,182.54,2010,Grocery,Boston,MasterCard,Desktop,546.959,In-store
200720,1031,2024-07-13 10:29:53.243682,743.34,2037,Deisel,Boston,AMEX,Mobile,701.269,In-store
